id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
2955,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,ASPEN HILL ROAD PARKLAND DR,39.07975,-77.08710333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,NISSAN,ALTIMA,SILVER,13-409,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
2956,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,MERRIMAC DR UNIVERSITY BLVD E,39.04559667,-76.99102167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,CIVIC,RED,21-902,Transportation Article,No,HISPANIC,M,BELTSVILLE,MD,MD,B - Unmarked Patrol,,NA
2959,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,NB PINEY BRANCH RD ARLISS ST,-76.99822833,38.99885167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,HYUNDAI,4S,BLACK,22-201.1,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
2962,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,SB 270  OLD GEORGETOWN RD,-77.153635,39.08374667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,MITIS,LANCER,SILVER,21-902,Transportation Article,No,ASIAN,M,CATONSVILLE,MD,MD,A - Marked Patrol,,NA
2964,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,IL 495 AT STATE LINE,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2009,TOYOTA,YARIS,BLACK,13-409,Transportation Article,No,WHITE,M,ALEXANDRIA,VA,VA,A - Marked Patrol,,NA
2965,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,UNIVERSITY BLVD E  NEW HAMPSHIRE AVE,38.990445,-76.989275,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,MITS,MIRAGE 4D,SILVER,22-201.1,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2969,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,UNIVERSITY BLVD W  ELKINS ST,39.04153667,-77.04878,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,FORD,F150,WHITE,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2971,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 74 MPH IN A POSTED 55 MPH ZONE,I270 NB PRIOR TO RT124,39.14190667,-77.21276167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,FORD,TAURUS,TAN,21-801.1,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
2985,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,MUDDY BRANCH RD  SUFFIELD DR,39.11252333,-77.21705,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,DODG,DURANGO,BLUE DARK,21-502,Transportation Article,No,OTHER,F,ROCKVILLE,MD,MD,O - Foot Patrol,,NA
2992,00:00:00,MCP,Headquarters and Special Operations,DRIVING WRONG WAY--ONE WAY STREET,SHADY GROVE RD WO 355,-77.17855,39.12043167,No,No,No,No,No,No,No,No,No,No,NJ,02 - Automobile,0,TRUCK,BOX,WHITE,21-308,Transportation Article,No,BLACK,M,MT VERNON,NY,NY,A - Marked Patrol,,NA
2997,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,NB GEORGIA AVENUE  ARCOLA AVE,39.04580333,-77.05203167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1984,TOYO,2S,SILVER,13-409,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2998,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,EB 6300 BLK DEMOCRACY BLVD,39.023735,-77.12740333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,HOND,4S,BLUE,21-502,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3001,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,GEORGIA AVE SO UNIVERSITY BLVD W,39.04157167,-77.051125,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,CHEVY,TAHOE SUV,BLACK,16-112,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3012,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,WB ICC MD 200  SHADEY GROVE RD,39.12885333,-77.17284,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,NISS,4S,BLACK,21-1124.2,Transportation Article,No,WHITE,M,GLEN BURNIE,MD,MD,B - Unmarked Patrol,,NA
3015,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,LOCKWOODNEW HAMPSHIRE AVE,39.04245833,-76.99163833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYOTA,COROLLA,GOLD,13-409,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3020,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,WAYNE AVE  DALE DR,38.99992667,-77.01341333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995,TOYT,4RUNNER,BLUE DARK,21-204,Transportation Article,No,WHITE,M,RIVERDALE,MD,MD,A - Marked Patrol,,NA
3026,00:00:00,MCP,Headquarters and Special Operations,TIRES,16101 FREDERICK RD,39.12206167,-77.17244,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2011,FORD,TK,WHITE,51,,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3030,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED OUT-OF-STATE LICENSE,SB 270 AT 124,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,ACURA,TSX,BLACK,16-303,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3033,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,DARNESTOWN RD  RIFFLE FORD RD,39.11802833,-77.25431667,No,No,No,No,No,Yes,No,No,No,No,NJ,06 - Heavy Duty Truck,2006,INTERNATIONAL,TK,WHITE,13-409,Transportation Article,No,WHITE,M,HUNTINGTOWN,MD,MD,A - Marked Patrol,,NA
3035,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,NB 355  RANDOLPH RD,39.05228,-77.11548333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,TOYT,CAMRY 4D,WHITE,16-116,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3041,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,GEORGIA  ASPEN HILL RD,-77.07252333,39.08043833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,BUICK,4 DOOR,BLACK,13-409,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3048,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MD27SKYLARK DR,39.23041,-77.23688667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,NISS,TK,SILVER,21-201,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
3049,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,QUINCE ORCHARD RD  FIRSTFIELD RD,-77.23783833,39.15166,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,VOLK,2S,RED,61,,No,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3053,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,RT 355  I-495 RAMP,-77.102735,39.01903667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,HYUN,SONATA 4S,SILVER,64*,,No,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3058,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,SARDIS 430 N FREDERICK AVE,-77.20639333,39.14717667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,ACURA,TL 2D,GRAY,21-902,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3059,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,QUINCE ORCHARD RD  DARNESTOWN RD,-77.25279333,39.11734,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,INFINITI,FX35,GRAY,21-1124.2,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
3060,00:00:00,MCP,Headquarters and Special Operations,DRIVER SPINNING WHEELS,FLEET AND RICHARD MONTGOMERY AVE,39.07871,-77.13170333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,MAZDA,6,RED,21-1117,Transportation Article,No,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3063,00:00:00,MCP,Headquarters and Special Operations,DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,100 EDISON PARK DRIVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,ACURA,MDX,GRAY,13-411,Transportation Article,No,ASIAN,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
3068,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,SB 270 370 OVERPASS,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,MERCEDES,320,SILVER,21-902,Transportation Article,No,BLACK,M,FREDERICK,MD,DC,B - Unmarked Patrol,,NA
3071,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. ON HWY. WO REQUIRED MINIMUM EQUIPMENT,GEORGIA AVEASPEN HILL ROAD,39.08105333,-77.07573333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,NISSAN,ALTIMA,MAROON,23-104,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3079,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,FREDERICK RD  GUNNERS BRANCH RD,39.09101333,-77.064235,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2004,MAZD,4S,BLUE,21-201,Transportation Article,No,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,B - Unmarked Patrol,,NA
3091,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,124  KENTLANDS BLVD,39.11262333,-77.238195,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,BMW,4S,SILVER,21-309,Transportation Article,No,BLACK,F,CLARKSBURG,MD,NC,A - Marked Patrol,,NA
3102,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,E JEFFERSON ST  CONGRESSIONAL LA,39.06414,-77.12635333,No,No,No,No,No,No,No,No,No,No,CA,02 - Automobile,2015,BMW,325I 4D,BLACK,16-116,Transportation Article,No,ASIAN,M,ROCKVILLE,MD,CA,A - Marked Patrol,,NA
3105,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,MUDDY BRANCH RD  SUFFIELD DR,39.112445,-77.21699,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,FORD,SUV,BLACK,21-502,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3112,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,VEIRS MILL RDUNIVERSITY BLVD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,FORD,F150,SILVER,13-409,Transportation Article,No,BLACK,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,,NA
3120,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROSEMARY CIRCLE,38.97782667,-77.07878167,No,No,No,No,No,No,No,No,No,No,DC,12 - School Bus,2014,STARCRAFT,BUS,WHITE,21-201,Transportation Article,No,WHITE,F,GARRETT PARK,MD,MD,A - Marked Patrol,,NA
3121,00:00:00,MCP,Headquarters and Special Operations,OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,SB GEORGIA AVE EAST WEST HWY,-77.02642167,38.990565,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,CHEVROLET,IMPALA,SILVER,13-401,Transportation Article,No,BLACK,M,NOTTINGHAM,MD,MD,B - Unmarked Patrol,,NA
3123,00:00:00,MCP,Headquarters and Special Operations,"CLEARANCE 
LAMPS ",SHADY GROVE RDMONT CO TRANSFER CNTR,39.12201667,-77.17255,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2002,FORD,F350,WHITE,87*,,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3126,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,MASSACHUSETTS AVE AT WYNNWOOD ROAD,38.97119333,-77.12838667,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010,SUBARU,FORRESTER,WHITE,21-202,Transportation Article,No,WHITE,F,ARLINGTON,VA,MD,R - Unmarked Laser,,NA
3131,00:00:00,MCP,Headquarters and Special Operations,DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,MONTROSE PKWY  EAST JEFFERSON ST,39.05189167,-77.11840833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,TOYTOA,COROLLA,GRAY,21-204,Transportation Article,No,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3133,00:00:00,MCP,Headquarters and Special Operations,"CLEARANCE 
LAMPS ",DARNESTOWN RD  WINDY KNOLL CT,39.09219167,-77.19270667,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,1997,KENW,DUMP TK,BLUE,87*,,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
3140,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,GEORGIA AVE AT RANDOLPH RD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,NISSAN,ALTIMA,SILVER,21-405,Transportation Article,No,WHITE,M,BRENTWOOD,MD,MD,A - Marked Patrol,,NA
3153,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,NEW HAMPSHIRE AVE  NORWOOD RD,39.05833833,-77.048145,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,BMW,TK,BLUE,21-201,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3159,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,PINEY BRANCH RD  UNIVERSITY BLVD,38.99943333,-76.99607,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,NISSAN,ALTIMA,BLUE DARK,16-101,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3169,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,E JEFFERSON ST  CONGRESSIONAL LA,39.06408833,-77.12720667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,HONDA,CIVIC 2D,BLUE,22-412.3,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3174,00:00:00,MCP,Headquarters and Special Operations,PASSENGER AGE 16 OR MORE IN REAR SEAT OF MOTOR VEHICLE WO SEAT BELT RESTRAINT,370  WASHINGTONIAN BLVD,39.116475,-77.20124667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,BMW,4D,GRAY,22-412.3,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3177,00:00:00,MCP,Headquarters and Special Operations,DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,WARING STATION ROAD AT FOREST BROOK ROAD,39.17436,-77.25197333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,CHRYSLER,200,SILVER,13-411,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
3179,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,124 AT AIRPARK,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,TOYT,4S,BLUE,21-405,Transportation Article,No,ASIAN,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3180,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,495DEMOCRACY BLVD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,CHEVY,VAN,SILVER,21-901.1,Transportation Article,No,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3181,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,DARNESTOWN ROADGREAT SENECA,39.095595,-77.20036167,No,No,No,No,No,No,No,No,No,No,MD,08 - Recreational Vehicle,2004,HONDA,ODYSSEY,GREEN,21-309,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3183,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,BRADLEY AT BRITE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,CHRY,VN,GRAY,21-502,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3187,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,METROPOLITAN GROVE RDCLOPPER ROAD,39.14683167,-77.227105,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1991,HOND,4S,WHITE,64*,,No,BLACK,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
3192,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 40 MPH IN A POSTED 30 MPH ZONE,200 BLOCK OF 355,-77.19691,39.14000667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,TOYOTA,CAMRY,SILVER,21-801.1,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3193,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,GREAT SENECA HWY  124,39.13018667,-77.23949,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,NISS,MAXIMA 4S,BEIGE,61,,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3196,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,BURGUNDY DR  LINCOLN AVE,39.09257167,-77.14289167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,JEEP,4X4,GREEN,16-303,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3197,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO SECURELY FASTEN REGISTRATION PLATE TO VEHICLE,N.B. I-270 RAMP AT RT 27,39.196355,-77.26042,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,PONT,CP,WHITE,13-411,Transportation Article,No,WHITE,M,DAMASCUS,MD,MD,B - Unmarked Patrol,,NA
3198,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,PINEY BRANCH RD  SLIGO AVE,-77.01059167,38.990805,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,FORD,EXPIDITION,WHITE,21-902,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3208,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,1ST STREET  BALTIMORE RD,39.08395833,-77.13657167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,SUBARU,IMPREZA,WHITE,21-201,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3213,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,RIVER ROAD AND GOLDSBORO ROAD,38.98825667,-77.08938167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,TOYOTA,CAMRY,WHITE,16-112,Transportation Article,No,HISPANIC,M,BETHESDA,MD,MD,B - Unmarked Patrol,,NA
3216,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,SPARTAN  108,39.14996167,-77.06320333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,NISS,4S,RED,13-401,Transportation Article,No,BLACK,M,OLNEY,MD,MD,B - Unmarked Patrol,,NA
3223,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,PINEY MEETINGHOUSE RD  PALATINE DR,39.06122,-77.23017333,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2014,JEEP,TK,GRAY,21-901.1,Transportation Article,Yes,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,,NA
3232,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,SHADY GROVE METRO ENT SHADY GROVE RD,39.128085,-77.16093,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,CHEVY,SU,BLACK,21-801.1,Transportation Article,No,BLACK,M,BROOKEVILLE,MD,MD,Q - Marked Laser,,NA
3240,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,STANFORD AVE WEST,-77.09108333,38.97955667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYOTA,CARVAN,BLACK,21-201,Transportation Article,No,WHITE,F,MECHANICSVILLE,MD,MD,A - Marked Patrol,,NA
3247,00:00:00,MCP,Headquarters and Special Operations,DRIVING ON HWY. WITH OBSTRUCTED WINDSHIELD VIEW,I-370 EB  SHADY GROVE RD,39.11675833,-77.23397833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,4S,GRAY,21-1104,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3250,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,NB GEORGIA AVE  PARKER AVE,39.049875,-77.05168,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,FORD,MUSTANG,BLUE,21-405,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3253,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,W. JEFFERSON ST  S. WASHINGTON ST,39.08664667,-77.17525167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,NISSAN,XTERRA,BLACK,16-101,Transportation Article,No,HISPANIC,M,ADELPHI,MD,XX,A - Marked Patrol,,NA
3263,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,GEORGIA  ARCOLA,39.04637833,-77.053345,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992,TOYOTA,VAN,SILVER,13-409,Transportation Article,No,HISPANIC,M,BELTSVILLE,MD,MD,A - Marked Patrol,,NA
3273,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,NB FREDERICK RD  COLLEGE PKWY,-77.1558,39.10367667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,TOYOTA,CAMRY,SILVER,21-801.1,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,Q - Marked Laser,,NA
3275,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,OLD GEORGETOWN RD AUBURN AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010,HONDA,ACCORD,BLACK,21-902,Transportation Article,No,WHITE,M,ASHBURN,VA,VA,B - Unmarked Patrol,,NA
